//CoDeSys Mapping Export V1.2
//Mapped variable;//Parameter name @ counter in device;//Unit;//Description;//IEC address;//Device name;
//Important: change only first, third or fourth column in Excel or add variable name before first ;
;Bit0@25;;bSubInfo1;%QX10.0;ModbusTCP_Slave_Device
;Bit1@25;;bSubInfo2;%QX10.1;ModbusTCP_Slave_Device
;Bit2@25;;bSubInfo3;%QX10.2;ModbusTCP_Slave_Device
;Bit3@25;;bSubInfo4;%QX10.3;ModbusTCP_Slave_Device
;Bit4@25;;bSubOrder1;%QX10.4;ModbusTCP_Slave_Device
;Bit5@25;;bSubOrder2;%QX10.5;ModbusTCP_Slave_Device
;Bit6@25;;bSubService1;%QX10.6;ModbusTCP_Slave_Device
;Bit7@25;;bSubService2;%QX10.7;ModbusTCP_Slave_Device
;Bit8@25;;bSubService3;%QX11.0;ModbusTCP_Slave_Device
;Bit9@25;;;%QX11.1;ModbusTCP_Slave_Device
;Bit10@25;;;%QX11.2;ModbusTCP_Slave_Device
;Bit11@25;;;%QX11.3;ModbusTCP_Slave_Device
;Bit12@25;;;%QX11.4;ModbusTCP_Slave_Device
;Bit13@25;;;%QX11.5;ModbusTCP_Slave_Device
;Bit14@25;;;%QX11.6;ModbusTCP_Slave_Device
;Bit15@25;;;%QX11.7;ModbusTCP_Slave_Device
;Outputs[6];;;%QW6;ModbusTCP_Slave_Device
;Bit0@26;;;%QX12.0;ModbusTCP_Slave_Device
;Bit1@26;;;%QX12.1;ModbusTCP_Slave_Device
;Bit2@26;;;%QX12.2;ModbusTCP_Slave_Device
;Bit3@26;;;%QX12.3;ModbusTCP_Slave_Device
;Bit4@26;;;%QX12.4;ModbusTCP_Slave_Device
;Bit5@26;;;%QX12.5;ModbusTCP_Slave_Device
;Bit6@26;;;%QX12.6;ModbusTCP_Slave_Device
;Bit7@26;;;%QX12.7;ModbusTCP_Slave_Device
;Bit8@26;;;%QX13.0;ModbusTCP_Slave_Device
;Bit9@26;;;%QX13.1;ModbusTCP_Slave_Device
;Bit10@26;;;%QX13.2;ModbusTCP_Slave_Device
;Bit11@26;;;%QX13.3;ModbusTCP_Slave_Device
;Bit12@26;;;%QX13.4;ModbusTCP_Slave_Device
;Bit13@26;;;%QX13.5;ModbusTCP_Slave_Device
;Bit14@26;;;%QX13.6;ModbusTCP_Slave_Device
;Bit15@26;;;%QX13.7;ModbusTCP_Slave_Device
;Outputs[7];;;%QW7;ModbusTCP_Slave_Device
;Bit0@27;;;%QX14.0;ModbusTCP_Slave_Device
;Bit1@27;;;%QX14.1;ModbusTCP_Slave_Device
;Bit2@27;;;%QX14.2;ModbusTCP_Slave_Device
;Bit3@27;;;%QX14.3;ModbusTCP_Slave_Device
;Bit4@27;;;%QX14.4;ModbusTCP_Slave_Device
;Bit5@27;;;%QX14.5;ModbusTCP_Slave_Device
;Bit6@27;;;%QX14.6;ModbusTCP_Slave_Device
;Bit7@27;;;%QX14.7;ModbusTCP_Slave_Device
;Bit8@27;;;%QX15.0;ModbusTCP_Slave_Device
;Bit9@27;;;%QX15.1;ModbusTCP_Slave_Device
;Bit10@27;;;%QX15.2;ModbusTCP_Slave_Device
;Bit11@27;;;%QX15.3;ModbusTCP_Slave_Device
;Bit12@27;;;%QX15.4;ModbusTCP_Slave_Device
;Bit13@27;;;%QX15.5;ModbusTCP_Slave_Device
;Bit14@27;;;%QX15.6;ModbusTCP_Slave_Device
;Bit15@27;;;%QX15.7;ModbusTCP_Slave_Device
;Outputs[8];;dwColorSelection;%QW8;ModbusTCP_Slave_Device
;Bit0@28;;;%QX16.0;ModbusTCP_Slave_Device
;Bit1@28;;;%QX16.1;ModbusTCP_Slave_Device
;Bit2@28;;;%QX16.2;ModbusTCP_Slave_Device
;Bit3@28;;;%QX16.3;ModbusTCP_Slave_Device
;Bit4@28;;;%QX16.4;ModbusTCP_Slave_Device
;Bit5@28;;;%QX16.5;ModbusTCP_Slave_Device
;Bit6@28;;;%QX16.6;ModbusTCP_Slave_Device
;Bit7@28;;;%QX16.7;ModbusTCP_Slave_Device
;Bit8@28;;;%QX17.0;ModbusTCP_Slave_Device
;Bit9@28;;;%QX17.1;ModbusTCP_Slave_Device
;Bit10@28;;;%QX17.2;ModbusTCP_Slave_Device
;Bit11@28;;;%QX17.3;ModbusTCP_Slave_Device
;Bit12@28;;;%QX17.4;ModbusTCP_Slave_Device
;Bit13@28;;;%QX17.5;ModbusTCP_Slave_Device
;Bit14@28;;;%QX17.6;ModbusTCP_Slave_Device
;Bit15@28;;;%QX17.7;ModbusTCP_Slave_Device
;Outputs[9];;;%QW9;ModbusTCP_Slave_Device
;Bit0@29;;;%QX18.0;ModbusTCP_Slave_Device
;Bit1@29;;;%QX18.1;ModbusTCP_Slave_Device
;Bit2@29;;;%QX18.2;ModbusTCP_Slave_Device
;Bit3@29;;;%QX18.3;ModbusTCP_Slave_Device
;Bit4@29;;;%QX18.4;ModbusTCP_Slave_Device
;Bit5@29;;;%QX18.5;ModbusTCP_Slave_Device
;Bit6@29;;;%QX18.6;ModbusTCP_Slave_Device
;Bit7@29;;;%QX18.7;ModbusTCP_Slave_Device
;Bit8@29;;;%QX19.0;ModbusTCP_Slave_Device
;Bit9@29;;;%QX19.1;ModbusTCP_Slave_Device
;Bit10@29;;;%QX19.2;ModbusTCP_Slave_Device
;Bit11@29;;;%QX19.3;ModbusTCP_Slave_Device
;Bit12@29;;;%QX19.4;ModbusTCP_Slave_Device
;Bit13@29;;;%QX19.5;ModbusTCP_Slave_Device
;Bit14@29;;;%QX19.6;ModbusTCP_Slave_Device
;Bit15@29;;;%QX19.7;ModbusTCP_Slave_Device
;Outputs[10];;dwColorMoveOver;%QW10;ModbusTCP_Slave_Device
;Bit0@30;;;%QX20.0;ModbusTCP_Slave_Device
;Bit1@30;;;%QX20.1;ModbusTCP_Slave_Device
;Bit2@30;;;%QX20.2;ModbusTCP_Slave_Device
;Bit3@30;;;%QX20.3;ModbusTCP_Slave_Device
;Bit4@30;;;%QX20.4;ModbusTCP_Slave_Device
;Bit5@30;;;%QX20.5;ModbusTCP_Slave_Device
;Bit6@30;;;%QX20.6;ModbusTCP_Slave_Device
;Bit7@30;;;%QX20.7;ModbusTCP_Slave_Device
;Bit8@30;;;%QX21.0;ModbusTCP_Slave_Device
;Bit9@30;;;%QX21.1;ModbusTCP_Slave_Device
;Bit10@30;;;%QX21.2;ModbusTCP_Slave_Device
;Bit11@30;;;%QX21.3;ModbusTCP_Slave_Device
;Bit12@30;;;%QX21.4;ModbusTCP_Slave_Device
;Bit13@30;;;%QX21.5;ModbusTCP_Slave_Device
;Bit14@30;;;%QX21.6;ModbusTCP_Slave_Device
;Bit15@30;;;%QX21.7;ModbusTCP_Slave_Device
;Outputs[11];;;%QW11;ModbusTCP_Slave_Device
;Bit0@31;;;%QX22.0;ModbusTCP_Slave_Device
;Bit1@31;;;%QX22.1;ModbusTCP_Slave_Device
;Bit2@31;;;%QX22.2;ModbusTCP_Slave_Device
;Bit3@31;;;%QX22.3;ModbusTCP_Slave_Device
;Bit4@31;;;%QX22.4;ModbusTCP_Slave_Device
;Bit5@31;;;%QX22.5;ModbusTCP_Slave_Device
;Bit6@31;;;%QX22.6;ModbusTCP_Slave_Device
;Bit7@31;;;%QX22.7;ModbusTCP_Slave_Device
;Bit8@31;;;%QX23.0;ModbusTCP_Slave_Device
;Bit9@31;;;%QX23.1;ModbusTCP_Slave_Device
;Bit10@31;;;%QX23.2;ModbusTCP_Slave_Device
;Bit11@31;;;%QX23.3;ModbusTCP_Slave_Device
;Bit12@31;;;%QX23.4;ModbusTCP_Slave_Device
;Bit13@31;;;%QX23.5;ModbusTCP_Slave_Device
;Bit14@31;;;%QX23.6;ModbusTCP_Slave_Device
;Bit15@31;;;%QX23.7;ModbusTCP_Slave_Device
;Outputs[12];;dwColorOperation;%QW12;ModbusTCP_Slave_Device
;Bit0@32;;;%QX24.0;ModbusTCP_Slave_Device
;Bit1@32;;;%QX24.1;ModbusTCP_Slave_Device
;Bit2@32;;;%QX24.2;ModbusTCP_Slave_Device
;Bit3@32;;;%QX24.3;ModbusTCP_Slave_Device
;Bit4@32;;;%QX24.4;ModbusTCP_Slave_Device
;Bit5@32;;;%QX24.5;ModbusTCP_Slave_Device
;Bit6@32;;;%QX24.6;ModbusTCP_Slave_Device
;Bit7@32;;;%QX24.7;ModbusTCP_Slave_Device
;Bit8@32;;;%QX25.0;ModbusTCP_Slave_Device
;Bit9@32;;;%QX25.1;ModbusTCP_Slave_Device
;Bit10@32;;;%QX25.2;ModbusTCP_Slave_Device
;Bit11@32;;;%QX25.3;ModbusTCP_Slave_Device
;Bit12@32;;;%QX25.4;ModbusTCP_Slave_Device
;Bit13@32;;;%QX25.5;ModbusTCP_Slave_Device
;Bit14@32;;;%QX25.6;ModbusTCP_Slave_Device
;Bit15@32;;;%QX25.7;ModbusTCP_Slave_Device
;Outputs[13];;;%QW13;ModbusTCP_Slave_Device
;Bit0@33;;;%QX26.0;ModbusTCP_Slave_Device
;Bit1@33;;;%QX26.1;ModbusTCP_Slave_Device
;Bit2@33;;;%QX26.2;ModbusTCP_Slave_Device
;Bit3@33;;;%QX26.3;ModbusTCP_Slave_Device
;Bit4@33;;;%QX26.4;ModbusTCP_Slave_Device
;Bit5@33;;;%QX26.5;ModbusTCP_Slave_Device
;Bit6@33;;;%QX26.6;ModbusTCP_Slave_Device
;Bit7@33;;;%QX26.7;ModbusTCP_Slave_Device
;Bit8@33;;;%QX27.0;ModbusTCP_Slave_Device
;Bit9@33;;;%QX27.1;ModbusTCP_Slave_Device
;Bit10@33;;;%QX27.2;ModbusTCP_Slave_Device
;Bit11@33;;;%QX27.3;ModbusTCP_Slave_Device
;Bit12@33;;;%QX27.4;ModbusTCP_Slave_Device
;Bit13@33;;;%QX27.5;ModbusTCP_Slave_Device
;Bit14@33;;;%QX27.6;ModbusTCP_Slave_Device
;Bit15@33;;;%QX27.7;ModbusTCP_Slave_Device
;Outputs[14];;dwColorOrder;%QW14;ModbusTCP_Slave_Device
;Bit0@34;;;%QX28.0;ModbusTCP_Slave_Device
;Bit1@34;;;%QX28.1;ModbusTCP_Slave_Device
;Bit2@34;;;%QX28.2;ModbusTCP_Slave_Device
;Bit3@34;;;%QX28.3;ModbusTCP_Slave_Device
;Bit4@34;;;%QX28.4;ModbusTCP_Slave_Device
;Bit5@34;;;%QX28.5;ModbusTCP_Slave_Device
;Bit6@34;;;%QX28.6;ModbusTCP_Slave_Device
;Bit7@34;;;%QX28.7;ModbusTCP_Slave_Device
;Bit8@34;;;%QX29.0;ModbusTCP_Slave_Device
;Bit9@34;;;%QX29.1;ModbusTCP_Slave_Device
;Bit10@34;;;%QX29.2;ModbusTCP_Slave_Device
;Bit11@34;;;%QX29.3;ModbusTCP_Slave_Device
;Bit12@34;;;%QX29.4;ModbusTCP_Slave_Device
;Bit13@34;;;%QX29.5;ModbusTCP_Slave_Device
;Bit14@34;;;%QX29.6;ModbusTCP_Slave_Device
;Bit15@34;;;%QX29.7;ModbusTCP_Slave_Device
;Outputs[15];;;%QW15;ModbusTCP_Slave_Device
;Bit0@35;;;%QX30.0;ModbusTCP_Slave_Device
;Bit1@35;;;%QX30.1;ModbusTCP_Slave_Device
;Bit2@35;;;%QX30.2;ModbusTCP_Slave_Device
;Bit3@35;;;%QX30.3;ModbusTCP_Slave_Device
;Bit4@35;;;%QX30.4;ModbusTCP_Slave_Device
;Bit5@35;;;%QX30.5;ModbusTCP_Slave_Device
;Bit6@35;;;%QX30.6;ModbusTCP_Slave_Device
;Bit7@35;;;%QX30.7;ModbusTCP_Slave_Device
;Bit8@35;;;%QX31.0;ModbusTCP_Slave_Device
;Bit9@35;;;%QX31.1;ModbusTCP_Slave_Device
;Bit10@35;;;%QX31.2;ModbusTCP_Slave_Device
;Bit11@35;;;%QX31.3;ModbusTCP_Slave_Device
;Bit12@35;;;%QX31.4;ModbusTCP_Slave_Device
;Bit13@35;;;%QX31.5;ModbusTCP_Slave_Device
;Bit14@35;;;%QX31.6;ModbusTCP_Slave_Device
;Bit15@35;;;%QX31.7;ModbusTCP_Slave_Device
;Outputs[16];;dwColorRecipes;%QW16;ModbusTCP_Slave_Device
;Bit0@36;;;%QX32.0;ModbusTCP_Slave_Device
;Bit1@36;;;%QX32.1;ModbusTCP_Slave_Device
;Bit2@36;;;%QX32.2;ModbusTCP_Slave_Device
;Bit3@36;;;%QX32.3;ModbusTCP_Slave_Device
;Bit4@36;;;%QX32.4;ModbusTCP_Slave_Device
;Bit5@36;;;%QX32.5;ModbusTCP_Slave_Device
;Bit6@36;;;%QX32.6;ModbusTCP_Slave_Device
;Bit7@36;;;%QX32.7;ModbusTCP_Slave_Device
;Bit8@36;;;%QX33.0;ModbusTCP_Slave_Device
;Bit9@36;;;%QX33.1;ModbusTCP_Slave_Device
;Bit10@36;;;%QX33.2;ModbusTCP_Slave_Device
;Bit11@36;;;%QX33.3;ModbusTCP_Slave_Device
;Bit12@36;;;%QX33.4;ModbusTCP_Slave_Device
;Bit13@36;;;%QX33.5;ModbusTCP_Slave_Device
;Bit14@36;;;%QX33.6;ModbusTCP_Slave_Device
;Bit15@36;;;%QX33.7;ModbusTCP_Slave_Device
;Outputs[17];;;%QW17;ModbusTCP_Slave_Device
;Bit0@37;;;%QX34.0;ModbusTCP_Slave_Device
;Bit1@37;;;%QX34.1;ModbusTCP_Slave_Device
;Bit2@37;;;%QX34.2;ModbusTCP_Slave_Device
;Bit3@37;;;%QX34.3;ModbusTCP_Slave_Device
;Bit4@37;;;%QX34.4;ModbusTCP_Slave_Device
;Bit5@37;;;%QX34.5;ModbusTCP_Slave_Device
;Bit6@37;;;%QX34.6;ModbusTCP_Slave_Device
;Bit7@37;;;%QX34.7;ModbusTCP_Slave_Device
;Bit8@37;;;%QX35.0;ModbusTCP_Slave_Device
;Bit9@37;;;%QX35.1;ModbusTCP_Slave_Device
;Bit10@37;;;%QX35.2;ModbusTCP_Slave_Device
;Bit11@37;;;%QX35.3;ModbusTCP_Slave_Device
;Bit12@37;;;%QX35.4;ModbusTCP_Slave_Device
;Bit13@37;;;%QX35.5;ModbusTCP_Slave_Device
;Bit14@37;;;%QX35.6;ModbusTCP_Slave_Device
;Bit15@37;;;%QX35.7;ModbusTCP_Slave_Device
;Outputs[18];;dwColorInfo;%QW18;ModbusTCP_Slave_Device
;Bit0@38;;;%QX36.0;ModbusTCP_Slave_Device
;Bit1@38;;;%QX36.1;ModbusTCP_Slave_Device
;Bit2@38;;;%QX36.2;ModbusTCP_Slave_Device
;Bit3@38;;;%QX36.3;ModbusTCP_Slave_Device
;Bit4@38;;;%QX36.4;ModbusTCP_Slave_Device
;Bit5@38;;;%QX36.5;ModbusTCP_Slave_Device
;Bit6@38;;;%QX36.6;ModbusTCP_Slave_Device
;Bit7@38;;;%QX36.7;ModbusTCP_Slave_Device
;Bit8@38;;;%QX37.0;ModbusTCP_Slave_Device
;Bit9@38;;;%QX37.1;ModbusTCP_Slave_Device
;Bit10@38;;;%QX37.2;ModbusTCP_Slave_Device
;Bit11@38;;;%QX37.3;ModbusTCP_Slave_Device
;Bit12@38;;;%QX37.4;ModbusTCP_Slave_Device
;Bit13@38;;;%QX37.5;ModbusTCP_Slave_Device
;Bit14@38;;;%QX37.6;ModbusTCP_Slave_Device
;Bit15@38;;;%QX37.7;ModbusTCP_Slave_Device
;Outputs[19];;;%QW19;ModbusTCP_Slave_Device
;Bit0@39;;;%QX38.0;ModbusTCP_Slave_Device
;Bit1@39;;;%QX38.1;ModbusTCP_Slave_Device
;Bit2@39;;;%QX38.2;ModbusTCP_Slave_Device
;Bit3@39;;;%QX38.3;ModbusTCP_Slave_Device
;Bit4@39;;;%QX38.4;ModbusTCP_Slave_Device
;Bit5@39;;;%QX38.5;ModbusTCP_Slave_Device
;Bit6@39;;;%QX38.6;ModbusTCP_Slave_Device
;Bit7@39;;;%QX38.7;ModbusTCP_Slave_Device
;Bit8@39;;;%QX39.0;ModbusTCP_Slave_Device
;Bit9@39;;;%QX39.1;ModbusTCP_Slave_Device
;Bit10@39;;;%QX39.2;ModbusTCP_Slave_Device
;Bit11@39;;;%QX39.3;ModbusTCP_Slave_Device
;Bit12@39;;;%QX39.4;ModbusTCP_Slave_Device
;Bit13@39;;;%QX39.5;ModbusTCP_Slave_Device
;Bit14@39;;;%QX39.6;ModbusTCP_Slave_Device
;Bit15@39;;;%QX39.7;ModbusTCP_Slave_Device
;Outputs[20];;dwColorService;%QW20;ModbusTCP_Slave_Device
;Bit0@40;;;%QX40.0;ModbusTCP_Slave_Device
;Bit1@40;;;%QX40.1;ModbusTCP_Slave_Device
;Bit2@40;;;%QX40.2;ModbusTCP_Slave_Device
;Bit3@40;;;%QX40.3;ModbusTCP_Slave_Device
;Bit4@40;;;%QX40.4;ModbusTCP_Slave_Device
;Bit5@40;;;%QX40.5;ModbusTCP_Slave_Device
;Bit6@40;;;%QX40.6;ModbusTCP_Slave_Device
;Bit7@40;;;%QX40.7;ModbusTCP_Slave_Device
;Bit8@40;;;%QX41.0;ModbusTCP_Slave_Device
;Bit9@40;;;%QX41.1;ModbusTCP_Slave_Device
;Bit10@40;;;%QX41.2;ModbusTCP_Slave_Device
;Bit11@40;;;%QX41.3;ModbusTCP_Slave_Device
;Bit12@40;;;%QX41.4;ModbusTCP_Slave_Device
;Bit13@40;;;%QX41.5;ModbusTCP_Slave_Device
;Bit14@40;;;%QX41.6;ModbusTCP_Slave_Device
;Bit15@40;;;%QX41.7;ModbusTCP_Slave_Device
;Outputs[21];;;%QW21;ModbusTCP_Slave_Device
;Bit0@41;;;%QX42.0;ModbusTCP_Slave_Device
;Bit1@41;;;%QX42.1;ModbusTCP_Slave_Device
;Bit2@41;;;%QX42.2;ModbusTCP_Slave_Device
;Bit3@41;;;%QX42.3;ModbusTCP_Slave_Device
;Bit4@41;;;%QX42.4;ModbusTCP_Slave_Device
;Bit5@41;;;%QX42.5;ModbusTCP_Slave_Device
;Bit6@41;;;%QX42.6;ModbusTCP_Slave_Device
;Bit7@41;;;%QX42.7;ModbusTCP_Slave_Device
;Bit8@41;;;%QX43.0;ModbusTCP_Slave_Device
;Bit9@41;;;%QX43.1;ModbusTCP_Slave_Device
;Bit10@41;;;%QX43.2;ModbusTCP_Slave_Device
;Bit11@41;;;%QX43.3;ModbusTCP_Slave_Device
;Bit12@41;;;%QX43.4;ModbusTCP_Slave_Device
;Bit13@41;;;%QX43.5;ModbusTCP_Slave_Device
;Bit14@41;;;%QX43.6;ModbusTCP_Slave_Device
;Bit15@41;;;%QX43.7;ModbusTCP_Slave_Device
;Outputs[22];;dwColorSimulation;%QW22;ModbusTCP_Slave_Device
;Bit0@42;;;%QX44.0;ModbusTCP_Slave_Device
;Bit1@42;;;%QX44.1;ModbusTCP_Slave_Device
;Bit2@42;;;%QX44.2;ModbusTCP_Slave_Device
;Bit3@42;;;%QX44.3;ModbusTCP_Slave_Device
;Bit4@42;;;%QX44.4;ModbusTCP_Slave_Device
;Bit5@42;;;%QX44.5;ModbusTCP_Slave_Device
;Bit6@42;;;%QX44.6;ModbusTCP_Slave_Device
;Bit7@42;;;%QX44.7;ModbusTCP_Slave_Device
;Bit8@42;;;%QX45.0;ModbusTCP_Slave_Device
;Bit9@42;;;%QX45.1;ModbusTCP_Slave_Device
;Bit10@42;;;%QX45.2;ModbusTCP_Slave_Device
;Bit11@42;;;%QX45.3;ModbusTCP_Slave_Device
;Bit12@42;;;%QX45.4;ModbusTCP_Slave_Device
;Bit13@42;;;%QX45.5;ModbusTCP_Slave_Device
;Bit14@42;;;%QX45.6;ModbusTCP_Slave_Device
;Bit15@42;;;%QX45.7;ModbusTCP_Slave_Device
;Outputs[23];;;%QW23;ModbusTCP_Slave_Device
;Bit0@43;;;%QX46.0;ModbusTCP_Slave_Device
;Bit1@43;;;%QX46.1;ModbusTCP_Slave_Device
;Bit2@43;;;%QX46.2;ModbusTCP_Slave_Device
;Bit3@43;;;%QX46.3;ModbusTCP_Slave_Device
;Bit4@43;;;%QX46.4;ModbusTCP_Slave_Device
;Bit5@43;;;%QX46.5;ModbusTCP_Slave_Device
;Bit6@43;;;%QX46.6;ModbusTCP_Slave_Device
;Bit7@43;;;%QX46.7;ModbusTCP_Slave_Device
;Bit8@43;;;%QX47.0;ModbusTCP_Slave_Device
;Bit9@43;;;%QX47.1;ModbusTCP_Slave_Device
;Bit10@43;;;%QX47.2;ModbusTCP_Slave_Device
;Bit11@43;;;%QX47.3;ModbusTCP_Slave_Device
;Bit12@43;;;%QX47.4;ModbusTCP_Slave_Device
;Bit13@43;;;%QX47.5;ModbusTCP_Slave_Device
;Bit14@43;;;%QX47.6;ModbusTCP_Slave_Device
;Bit15@43;;;%QX47.7;ModbusTCP_Slave_Device
;Outputs[24];;iCountDummyBorderValue;%QW24;ModbusTCP_Slave_Device
;Bit0@44;;;%QX48.0;ModbusTCP_Slave_Device
;Bit1@44;;;%QX48.1;ModbusTCP_Slave_Device
;Bit2@44;;;%QX48.2;ModbusTCP_Slave_Device
;Bit3@44;;;%QX48.3;ModbusTCP_Slave_Device
;Bit4@44;;;%QX48.4;ModbusTCP_Slave_Device
;Bit5@44;;;%QX48.5;ModbusTCP_Slave_Device
;Bit6@44;;;%QX48.6;ModbusTCP_Slave_Device
;Bit7@44;;;%QX48.7;ModbusTCP_Slave_Device
;Bit8@44;;;%QX49.0;ModbusTCP_Slave_Device
;Bit9@44;;;%QX49.1;ModbusTCP_Slave_Device
;Bit10@44;;;%QX49.2;ModbusTCP_Slave_Device
;Bit11@44;;;%QX49.3;ModbusTCP_Slave_Device
;Bit12@44;;;%QX49.4;ModbusTCP_Slave_Device
;Bit13@44;;;%QX49.5;ModbusTCP_Slave_Device
;Bit14@44;;;%QX49.6;ModbusTCP_Slave_Device
;Bit15@44;;;%QX49.7;ModbusTCP_Slave_Device
;Outputs[25];;iAddDummyBorderValue;%QW25;ModbusTCP_Slave_Device
;Bit0@45;;;%QX50.0;ModbusTCP_Slave_Device
;Bit1@45;;;%QX50.1;ModbusTCP_Slave_Device
;Bit2@45;;;%QX50.2;ModbusTCP_Slave_Device
;Bit3@45;;;%QX50.3;ModbusTCP_Slave_Device
;Bit4@45;;;%QX50.4;ModbusTCP_Slave_Device
;Bit5@45;;;%QX50.5;ModbusTCP_Slave_Device
;Bit6@45;;;%QX50.6;ModbusTCP_Slave_Device
;Bit7@45;;;%QX50.7;ModbusTCP_Slave_Device
;Bit8@45;;;%QX51.0;ModbusTCP_Slave_Device
;Bit9@45;;;%QX51.1;ModbusTCP_Slave_Device
;Bit10@45;;;%QX51.2;ModbusTCP_Slave_Device
;Bit11@45;;;%QX51.3;ModbusTCP_Slave_Device
;Bit12@45;;;%QX51.4;ModbusTCP_Slave_Device
;Bit13@45;;;%QX51.5;ModbusTCP_Slave_Device
;Bit14@45;;;%QX51.6;ModbusTCP_Slave_Device
;Bit15@45;;;%QX51.7;ModbusTCP_Slave_Device
;Outputs[26];;;%QW26;ModbusTCP_Slave_Device
;Bit0@46;;;%QX52.0;ModbusTCP_Slave_Device
;Bit1@46;;;%QX52.1;ModbusTCP_Slave_Device
;Bit2@46;;;%QX52.2;ModbusTCP_Slave_Device
;Bit3@46;;;%QX52.3;ModbusTCP_Slave_Device
;Bit4@46;;;%QX52.4;ModbusTCP_Slave_Device
;Bit5@46;;;%QX52.5;ModbusTCP_Slave_Device
;Bit6@46;;;%QX52.6;ModbusTCP_Slave_Device
;Bit7@46;;;%QX52.7;ModbusTCP_Slave_Device
;Bit8@46;;;%QX53.0;ModbusTCP_Slave_Device
;Bit9@46;;;%QX53.1;ModbusTCP_Slave_Device
;Bit10@46;;;%QX53.2;ModbusTCP_Slave_Device
;Bit11@46;;;%QX53.3;ModbusTCP_Slave_Device
;Bit12@46;;;%QX53.4;ModbusTCP_Slave_Device
;Bit13@46;;;%QX53.5;ModbusTCP_Slave_Device
;Bit14@46;;;%QX53.6;ModbusTCP_Slave_Device
;Bit15@46;;;%QX53.7;ModbusTCP_Slave_Device
;Outputs[27];;;%QW27;ModbusTCP_Slave_Device
;Bit0@47;;;%QX54.0;ModbusTCP_Slave_Device
;Bit1@47;;;%QX54.1;ModbusTCP_Slave_Device
;Bit2@47;;;%QX54.2;ModbusTCP_Slave_Device
;Bit3@47;;;%QX54.3;ModbusTCP_Slave_Device
;Bit4@47;;;%QX54.4;ModbusTCP_Slave_Device
;Bit5@47;;;%QX54.5;ModbusTCP_Slave_Device
;Bit6@47;;;%QX54.6;ModbusTCP_Slave_Device
;Bit7@47;;;%QX54.7;ModbusTCP_Slave_Device
;Bit8@47;;;%QX55.0;ModbusTCP_Slave_Device
;Bit9@47;;;%QX55.1;ModbusTCP_Slave_Device
;Bit10@47;;;%QX55.2;ModbusTCP_Slave_Device
;Bit11@47;;;%QX55.3;ModbusTCP_Slave_Device
;Bit12@47;;;%QX55.4;ModbusTCP_Slave_Device
;Bit13@47;;;%QX55.5;ModbusTCP_Slave_Device
;Bit14@47;;;%QX55.6;ModbusTCP_Slave_Device
;Bit15@47;;;%QX55.7;ModbusTCP_Slave_Device
;Outputs[28];;;%QW28;ModbusTCP_Slave_Device
;Bit0@48;;;%QX56.0;ModbusTCP_Slave_Device
;Bit1@48;;;%QX56.1;ModbusTCP_Slave_Device
;Bit2@48;;;%QX56.2;ModbusTCP_Slave_Device
;Bit3@48;;;%QX56.3;ModbusTCP_Slave_Device
;Bit4@48;;;%QX56.4;ModbusTCP_Slave_Device
;Bit5@48;;;%QX56.5;ModbusTCP_Slave_Device
;Bit6@48;;;%QX56.6;ModbusTCP_Slave_Device
;Bit7@48;;;%QX56.7;ModbusTCP_Slave_Device
;Bit8@48;;;%QX57.0;ModbusTCP_Slave_Device
;Bit9@48;;;%QX57.1;ModbusTCP_Slave_Device
;Bit10@48;;;%QX57.2;ModbusTCP_Slave_Device
;Bit11@48;;;%QX57.3;ModbusTCP_Slave_Device
;Bit12@48;;;%QX57.4;ModbusTCP_Slave_Device
;Bit13@48;;;%QX57.5;ModbusTCP_Slave_Device
;Bit14@48;;;%QX57.6;ModbusTCP_Slave_Device
;Bit15@48;;;%QX57.7;ModbusTCP_Slave_Device
;Outputs[29];;;%QW29;ModbusTCP_Slave_Device
;Bit0@49;;;%QX58.0;ModbusTCP_Slave_Device
;Bit1@49;;;%QX58.1;ModbusTCP_Slave_Device
;Bit2@49;;;%QX58.2;ModbusTCP_Slave_Device
;Bit3@49;;;%QX58.3;ModbusTCP_Slave_Device
;Bit4@49;;;%QX58.4;ModbusTCP_Slave_Device
;Bit5@49;;;%QX58.5;ModbusTCP_Slave_Device
;Bit6@49;;;%QX58.6;ModbusTCP_Slave_Device
;Bit7@49;;;%QX58.7;ModbusTCP_Slave_Device
;Bit8@49;;;%QX59.0;ModbusTCP_Slave_Device
;Bit9@49;;;%QX59.1;ModbusTCP_Slave_Device
;Bit10@49;;;%QX59.2;ModbusTCP_Slave_Device
;Bit11@49;;;%QX59.3;ModbusTCP_Slave_Device
;Bit12@49;;;%QX59.4;ModbusTCP_Slave_Device
;Bit13@49;;;%QX59.5;ModbusTCP_Slave_Device
;Bit14@49;;;%QX59.6;ModbusTCP_Slave_Device
;Bit15@49;;;%QX59.7;ModbusTCP_Slave_Device
